source,target,seed,row_id,y_true,source_only,pseudo_label_sfda,entropy_sfda,reliability_gated_sfda,conservative_candidate
cleveland,va_long_beach,9,va_long_beach_0132,1,0.7838817834854126,0.8376266360282898,0.8463617563247681,0.782916247844696,0.7867139577865601
cleveland,va_long_beach,9,va_long_beach_0133,0,0.3886446952819824,0.43157944083213806,0.4255174696445465,0.373908668756485,0.39634594321250916
cleveland,va_long_beach,9,va_long_beach_0134,1,0.9518768787384033,0.9699826836585999,0.9715022444725037,0.953312873840332,0.9523725509643555
cleveland,va_long_beach,9,va_long_beach_0135,0,0.5147734880447388,0.5944106578826904,0.6246355175971985,0.5083912014961243,0.5236997008323669
cleveland,va_long_beach,9,va_long_beach_0136,1,0.22027510404586792,0.24373701214790344,0.24547100067138672,0.20992331206798553,0.22844111919403076
cleveland,va_long_beach,9,va_long_beach_0137,1,0.2815192937850952,0.31481310725212097,0.30453845858573914,0.27075228095054626,0.2879098653793335
cleveland,va_long_beach,9,va_long_beach_0138,0,0.18495412170886993,0.1977711170911789,0.16756246984004974,0.17650146782398224,0.18849027156829834
cleveland,va_long_beach,9,va_long_beach_0139,1,0.6307344436645508,0.6861986517906189,0.7167527079582214,0.6280587911605835,0.6401908993721008
cleveland,va_long_beach,9,va_long_beach_0140,0,0.9551320672035217,0.9699406027793884,0.972939670085907,0.9566039443016052,0.9556308388710022
cleveland,va_long_beach,9,va_long_beach_0141,1,0.23355577886104584,0.2422291338443756,0.23687970638275146,0.221479594707489,0.23583060503005981
cleveland,va_long_beach,9,va_long_beach_0142,1,0.24538157880306244,0.25426173210144043,0.24913941323757172,0.23262837529182434,0.2483600229024887
cleveland,va_long_beach,9,va_long_beach_0143,1,0.9830980896949768,0.9892311692237854,0.9902528524398804,0.9838240146636963,0.9832684397697449
cleveland,va_long_beach,9,va_long_beach_0144,0,0.2228066474199295,0.23058615624904633,0.2249552458524704,0.21126142144203186,0.22483061254024506
cleveland,va_long_beach,9,va_long_beach_0145,0,0.33439889550209045,0.35420915484428406,0.3543952703475952,0.3183530569076538,0.33719971776008606
cleveland,va_long_beach,9,va_long_beach_0146,0,0.9191040992736816,0.9417204260826111,0.9418272972106934,0.9201287031173706,0.9192069172859192
cleveland,va_long_beach,9,va_long_beach_0147,1,0.7405001521110535,0.785439133644104,0.7903863191604614,0.7346762418746948,0.7450848817825317
cleveland,va_long_beach,9,va_long_beach_0148,1,0.917245090007782,0.9412243366241455,0.9394853115081787,0.9185537695884705,0.9174929857254028
cleveland,va_long_beach,9,va_long_beach_0149,1,0.7656970024108887,0.8031331300735474,0.808558464050293,0.7619227766990662,0.7672703266143799
cleveland,va_long_beach,9,va_long_beach_0150,0,0.9214030504226685,0.9431324005126953,0.9413336515426636,0.9226880073547363,0.9215472936630249
cleveland,va_long_beach,9,va_long_beach_0151,1,0.8361905217170715,0.882560133934021,0.8891713619232178,0.8369407653808594,0.8383830189704895
cleveland,va_long_beach,9,va_long_beach_0152,1,0.9319824576377869,0.9507467746734619,0.9515517354011536,0.932770848274231,0.9321967959403992
cleveland,va_long_beach,9,va_long_beach_0153,1,0.9651676416397095,0.9779086709022522,0.9778264760971069,0.9661880731582642,0.9653427004814148
cleveland,va_long_beach,9,va_long_beach_0154,1,0.9429702758789062,0.9617633819580078,0.9614957571029663,0.9441163539886475,0.9432475566864014
cleveland,va_long_beach,9,va_long_beach_0155,1,0.6854473948478699,0.7493268251419067,0.7656581401824951,0.6773229241371155,0.6931823492050171
cleveland,va_long_beach,9,va_long_beach_0156,1,0.8796609044075012,0.9131544232368469,0.9131942391395569,0.8808962106704712,0.8800815939903259
cleveland,va_long_beach,9,va_long_beach_0157,1,0.8891446590423584,0.9187688827514648,0.921302318572998,0.8904899954795837,0.8893972635269165
cleveland,va_long_beach,9,va_long_beach_0158,1,0.7592952251434326,0.8082138299942017,0.812768816947937,0.7551888227462769,0.7617042064666748
cleveland,va_long_beach,9,va_long_beach_0159,1,0.6749434471130371,0.718544602394104,0.7451459169387817,0.6663616299629211,0.6794684529304504
cleveland,va_long_beach,9,va_long_beach_0160,1,0.9659125804901123,0.9784754514694214,0.9783707857131958,0.9669948816299438,0.9661857485771179
cleveland,va_long_beach,9,va_long_beach_0161,1,0.6882942318916321,0.7389487028121948,0.7681835889816284,0.6792615652084351,0.6938138604164124
cleveland,va_long_beach,9,va_long_beach_0162,1,0.9690808653831482,0.9785796403884888,0.9799578785896301,0.9701865315437317,0.9693304300308228
cleveland,va_long_beach,9,va_long_beach_0163,1,0.7592952251434326,0.804702877998352,0.8190394043922424,0.7544775009155273,0.7613397240638733
cleveland,va_long_beach,9,va_long_beach_0164,1,0.7368981838226318,0.7717664837837219,0.7725445032119751,0.7336456775665283,0.7375934720039368
cleveland,va_long_beach,9,va_long_beach_0165,1,0.879341185092926,0.9074613451957703,0.904525637626648,0.8801854252815247,0.8793959617614746
cleveland,va_long_beach,9,va_long_beach_0166,1,0.8770098686218262,0.9162617325782776,0.9221680760383606,0.8783925175666809,0.8785481452941895
cleveland,va_long_beach,9,va_long_beach_0167,0,0.39532580971717834,0.4263935685157776,0.4133993983268738,0.3795507252216339,0.4011164605617523
cleveland,va_long_beach,9,va_long_beach_0168,1,0.7652876973152161,0.8101685047149658,0.8175802230834961,0.7620486617088318,0.7671193480491638
cleveland,va_long_beach,9,va_long_beach_0169,1,0.724165141582489,0.7719765305519104,0.7801793813705444,0.7219257950782776,0.7284031510353088
cleveland,va_long_beach,9,va_long_beach_0170,1,0.9386546015739441,0.9578049182891846,0.9574224352836609,0.9399489164352417,0.9387890696525574
cleveland,va_long_beach,9,va_long_beach_0171,0,0.13227568566799164,0.1387864202260971,0.11701378971338272,0.12567982077598572,0.13540107011795044
cleveland,va_long_beach,9,va_long_beach_0172,1,0.9462710618972778,0.9619377255439758,0.9654331207275391,0.9476356506347656,0.9467052221298218
cleveland,va_long_beach,9,va_long_beach_0173,1,0.36863428354263306,0.4413032531738281,0.5059087872505188,0.3652740716934204,0.3828994929790497
cleveland,va_long_beach,9,va_long_beach_0174,0,0.35768866539001465,0.3958795368671417,0.3754042685031891,0.3423001170158386,0.36361801624298096
cleveland,va_long_beach,9,va_long_beach_0175,0,0.6871891021728516,0.7441748380661011,0.7657145261764526,0.6816326975822449,0.6939802169799805
cleveland,va_long_beach,9,va_long_beach_0176,1,0.9456132650375366,0.9629424810409546,0.9606484770774841,0.9469452500343323,0.945793092250824
cleveland,va_long_beach,9,va_long_beach_0177,1,0.7372532486915588,0.7802411913871765,0.7888084053993225,0.7358728647232056,0.7382805943489075
cleveland,va_long_beach,9,va_long_beach_0178,1,0.9279241561889648,0.9498586058616638,0.9490887522697449,0.9296280145645142,0.9282848834991455
cleveland,va_long_beach,9,va_long_beach_0179,1,0.8554278016090393,0.8858163356781006,0.8884024024009705,0.8568410873413086,0.8555835485458374
cleveland,va_long_beach,9,va_long_beach_0180,1,0.788533091545105,0.8344447612762451,0.8459555506706238,0.7890527844429016,0.7907379269599915
cleveland,va_long_beach,9,va_long_beach_0181,0,0.2282615453004837,0.2518840432167053,0.2201530784368515,0.21659183502197266,0.23332706093788147
cleveland,va_long_beach,9,va_long_beach_0182,1,0.9224396347999573,0.9441244602203369,0.9440633654594421,0.9239097237586975,0.9226289391517639
cleveland,va_long_beach,9,va_long_beach_0183,1,0.89383864402771,0.9274765253067017,0.9312477707862854,0.8954053521156311,0.8953741192817688
cleveland,va_long_beach,9,va_long_beach_0184,0,0.9287922382354736,0.9521752595901489,0.9528079628944397,0.9301225543022156,0.929233193397522
cleveland,va_long_beach,9,va_long_beach_0185,1,0.1889692097902298,0.20631995797157288,0.18337057530879974,0.1785319745540619,0.19389815628528595
cleveland,va_long_beach,9,va_long_beach_0186,1,0.5895088911056519,0.6729423999786377,0.7010790705680847,0.5847390294075012,0.5986964702606201
cleveland,va_long_beach,9,va_long_beach_0187,1,0.6307344436645508,0.6928131580352783,0.7134780287742615,0.6248186826705933,0.6373198628425598
cleveland,va_long_beach,9,va_long_beach_0188,1,0.9398695230484009,0.9617680311203003,0.9626489877700806,0.9414355754852295,0.9402284026145935
cleveland,va_long_beach,9,va_long_beach_0189,0,0.2799348831176758,0.315644770860672,0.3280099928379059,0.2699873745441437,0.2886810302734375
cleveland,va_long_beach,9,va_long_beach_0190,0,0.6162128448486328,0.6797009706497192,0.730650782585144,0.6154270768165588,0.6229938864707947
cleveland,va_long_beach,9,va_long_beach_0191,1,0.975369393825531,0.9852904081344604,0.9852721691131592,0.976211428642273,0.9755488634109497
cleveland,va_long_beach,9,va_long_beach_0192,1,0.9259623885154724,0.947431743144989,0.9475817084312439,0.9274171590805054,0.9263022541999817
cleveland,va_long_beach,9,va_long_beach_0193,1,0.855478048324585,0.888532817363739,0.890280544757843,0.8565382957458496,0.8556522727012634
cleveland,va_long_beach,9,va_long_beach_0194,1,0.6887661218643188,0.7295794486999512,0.7595903873443604,0.6846139430999756,0.6926097273826599
cleveland,va_long_beach,9,va_long_beach_0195,1,0.11070091277360916,0.11052430421113968,0.11318549513816833,0.10776233673095703,0.11473780125379562
cleveland,va_long_beach,9,va_long_beach_0196,0,0.3764949440956116,0.40351179242134094,0.387832373380661,0.3617716133594513,0.38287684321403503
cleveland,va_long_beach,9,va_long_beach_0197,1,0.7760534286499023,0.818518877029419,0.8452972173690796,0.7772330641746521,0.7810769081115723
cleveland,va_long_beach,9,va_long_beach_0198,0,0.7536143660545349,0.789165198802948,0.798503041267395,0.7512534260749817,0.7535849809646606
cleveland,va_long_beach,9,va_long_beach_0199,1,0.6794320344924927,0.7479279041290283,0.770152747631073,0.6773704886436462,0.6859160661697388
hungary,cleveland,0,cleveland_0000,0,0.7376325726509094,0.7977267503738403,0.7456990480422974,0.7500645518302917,0.7360444068908691
hungary,cleveland,0,cleveland_0001,1,0.929979145526886,0.9632596969604492,0.9638972878456116,0.9364153146743774,0.930158793926239
hungary,cleveland,0,cleveland_0002,1,0.9427303671836853,0.9699658751487732,0.9702119827270508,0.9472104907035828,0.9422550201416016
hungary,cleveland,0,cleveland_0003,0,0.800172746181488,0.8088752031326294,0.7681919932365417,0.801079511642456,0.7959522604942322
hungary,cleveland,0,cleveland_0004,0,0.058283623307943344,0.033610425889492035,0.03099655546247959,0.05549856275320053,0.05766109377145767
hungary,cleveland,0,cleveland_0005,0,0.09347750246524811,0.05399663373827934,0.04666009172797203,0.08906665444374084,0.09218870103359222
hungary,cleveland,0,cleveland_0006,1,0.6554802060127258,0.7400482892990112,0.7025772333145142,0.6727168560028076,0.6564454436302185
hungary,cleveland,0,cleveland_0007,0,0.3461998999118805,0.307608962059021,0.26509925723075867,0.3458549976348877,0.34530094265937805
hungary,cleveland,0,cleveland_0008,1,0.5967951416969299,0.6483402252197266,0.5615208148956299,0.6073361039161682,0.5931905508041382
hungary,cleveland,0,cleveland_0009,1,0.9486064314842224,0.9693175554275513,0.9702360033988953,0.9516286849975586,0.9477357268333435
hungary,cleveland,0,cleveland_0010,0,0.390365332365036,0.3631124198436737,0.2980683147907257,0.3913343846797943,0.3845956027507782
hungary,cleveland,0,cleveland_0011,0,0.07551343739032745,0.04670415818691254,0.040674809366464615,0.07258822023868561,0.0748661607503891
hungary,cleveland,0,cleveland_0012,1,0.4405272603034973,0.4291755259037018,0.388591468334198,0.4423133134841919,0.4347412884235382
hungary,cleveland,0,cleveland_0013,0,0.04469839856028557,0.022570732980966568,0.02009296789765358,0.04166140779852867,0.04362684488296509
hungary,cleveland,0,cleveland_0014,0,0.1419958621263504,0.09098160266876221,0.07827303558588028,0.13586971163749695,0.13896355032920837
hungary,cleveland,0,cleveland_0015,0,0.3279198110103607,0.2771413028240204,0.2221686840057373,0.3234202265739441,0.32163485884666443
hungary,cleveland,0,cleveland_0016,1,0.11037921905517578,0.06499151885509491,0.05537860840559006,0.10432688891887665,0.10711243748664856
hungary,cleveland,0,cleveland_0017,0,0.606452465057373,0.6123158931732178,0.5612280368804932,0.6127710938453674,0.6022611856460571
hungary,cleveland,0,cleveland_0018,0,0.08919649571180344,0.0527886338531971,0.047500431537628174,0.08469322323799133,0.08819851279258728
hungary,cleveland,0,cleveland_0019,0,0.07486788183450699,0.04186975583434105,0.03750168904662132,0.07075048983097076,0.07347898930311203
hungary,cleveland,0,cleveland_0020,0,0.8186700940132141,0.8718863725662231,0.849115252494812,0.8276215195655823,0.8171637654304504
hungary,cleveland,0,cleveland_0021,0,0.13208387792110443,0.09263195097446442,0.07597223669290543,0.12820519506931305,0.13116809725761414
hungary,cleveland,0,cleveland_0022,1,0.1731692999601364,0.13588689267635345,0.1032089814543724,0.17066285014152527,0.1687864065170288
hungary,cleveland,0,cleveland_0023,1,0.6649037003517151,0.6882601380348206,0.6102027893066406,0.6702733635902405,0.6608174443244934
hungary,cleveland,0,cleveland_0024,1,0.9380418658256531,0.9640077948570251,0.9652029871940613,0.942377507686615,0.9375489950180054
hungary,cleveland,0,cleveland_0025,0,0.13837485015392303,0.09136731922626495,0.08087053149938583,0.1333341747522354,0.137389674782753
hungary,cleveland,0,cleveland_0026,0,0.06944616883993149,0.036770984530448914,0.03159719705581665,0.06531636416912079,0.06826653331518173
hungary,cleveland,0,cleveland_0027,0,0.5682806372642517,0.6516683101654053,0.5993156433105469,0.5842058062553406,0.5671877264976501
hungary,cleveland,0,cleveland_0028,0,0.653602123260498,0.6591494083404541,0.6211580634117126,0.6560271978378296,0.6474205255508423
hungary,cleveland,0,cleveland_0029,1,0.926947295665741,0.9567679166793823,0.957760751247406,0.931258499622345,0.9264520406723022
hungary,cleveland,0,cleveland_0030,0,0.23168572783470154,0.22048911452293396,0.1721397042274475,0.2348269373178482,0.2307399958372116
hungary,cleveland,0,cleveland_0031,1,0.8380610346794128,0.8835425972938538,0.8670696020126343,0.8455485105514526,0.8359148502349854
hungary,cleveland,0,cleveland_0032,1,0.15385350584983826,0.09682153165340424,0.07741201668977737,0.14686475694179535,0.15046317875385284
hungary,cleveland,0,cleveland_0033,0,0.37878262996673584,0.33227965235710144,0.27060234546661377,0.37850630283355713,0.37414470314979553
hungary,cleveland,0,cleveland_0034,0,0.32190632820129395,0.24558597803115845,0.2120886594057083,0.31317445635795593,0.317200243473053
hungary,cleveland,0,cleveland_0035,0,0.1993214190006256,0.13443419337272644,0.11112403869628906,0.19205506145954132,0.19469952583312988
hungary,cleveland,0,cleveland_0036,1,0.9432826638221741,0.9674047231674194,0.967125415802002,0.9468815326690674,0.9431089758872986
hungary,cleveland,0,cleveland_0037,1,0.8601853251457214,0.9119115471839905,0.9070143103599548,0.8699597716331482,0.8607003688812256
hungary,cleveland,0,cleveland_0038,1,0.889594554901123,0.9248513579368591,0.9259437918663025,0.8944945931434631,0.8881738781929016
hungary,cleveland,0,cleveland_0039,0,0.6996590495109558,0.7253534197807312,0.6765790581703186,0.7050629258155823,0.6955754160881042
hungary,cleveland,0,cleveland_0040,1,0.25772178173065186,0.27497127652168274,0.22891747951507568,0.26303622126579285,0.2578957974910736
hungary,cleveland,0,cleveland_0041,0,0.7686963081359863,0.776782214641571,0.7541777491569519,0.7706775069236755,0.7629196047782898
hungary,cleveland,0,cleveland_0042,0,0.06164015829563141,0.03299174830317497,0.026319285854697227,0.058547552675008774,0.06097586080431938
hungary,cleveland,0,cleveland_0043,0,0.3813517093658447,0.3516560196876526,0.29340144991874695,0.37895840406417847,0.37380215525627136
hungary,cleveland,0,cleveland_0044,1,0.10985860228538513,0.07116688042879105,0.05617194622755051,0.10610584169626236,0.10935259610414505
hungary,cleveland,0,cleveland_0045,1,0.3807348608970642,0.35574913024902344,0.3005453646183014,0.3832457959651947,0.37587472796440125
hungary,cleveland,0,cleveland_0046,0,0.1953679323196411,0.14089854061603546,0.11970551311969757,0.19024832546710968,0.1926364153623581
hungary,cleveland,0,cleveland_0047,1,0.9188846349716187,0.949296236038208,0.9460932016372681,0.9235071539878845,0.9181191921234131
hungary,cleveland,0,cleveland_0048,0,0.10189609974622726,0.06358146667480469,0.05240640044212341,0.09770053625106812,0.10127171128988266
hungary,cleveland,0,cleveland_0049,0,0.20487137138843536,0.15531988441944122,0.12677507102489471,0.2000371664762497,0.2020311802625656
hungary,cleveland,0,cleveland_0050,0,0.02914007566869259,0.013302679173648357,0.011935293674468994,0.02681531012058258,0.028289932757616043
hungary,cleveland,0,cleveland_0051,0,0.38190507888793945,0.36414864659309387,0.29930779337882996,0.3834642171859741,0.37670376896858215
hungary,cleveland,0,cleveland_0052,1,0.24899965524673462,0.1915503293275833,0.15406350791454315,0.24355395138263702,0.24536478519439697
